Time,Step,Value
4279.792749404907,3120,0.9182
4306.108917236328,3140,0.9182
4332.581247329712,3160,0.9178
4355.606166362762,3180,0.9182
4384.934429168701,3200,0.9182
4405.819390773773,3220,0.9184
4430.841231584549,3240,0.9176
4457.98947429657,3260,0.9169
4477.742763996124,3280,0.9171
4506.329617738724,3300,0.9159
4531.572092294693,3320,0.9185
4555.712436199188,3340,0.9188
4583.774891614914,3360,0.9183
4604.399433135986,3380,0.9183
4631.323543310165,3400,0.9181
4657.334678411484,3420,0.9189
4677.354583263397,3440,0.9186
4706.410583257675,3460,0.918
4730.690698862076,3480,0.9168
4756.5645797252655,3500,0.9158
4783.283935070038,3520,0.9197
4803.9529910087585,3540,0.9197
4833.121812820435,3560,0.92
4856.932838201523,3580,0.9198
4880.428787469864,3600,0.92
4910.786355018616,3620,0.9194
4932.024269104004,3640,0.9196
4961.270979642868,3660,0.9189
4985.341745376587,3680,0.9186
5010.557150840759,3700,0.9174
5037.372459888458,3720,0.9187
5060.319902896881,3740,0.9191
5089.684749126434,3760,0.919
5111.863993167877,3780,0.9192
5136.9069929122925,3800,0.9195
5164.122977733612,3820,0.9192
5185.957029342651,3840,0.9175
5215.2999267578125,3860,0.9169
5238.841972112656,3880,0.9158
5265.139837265015,3900,0.9149
5291.338108301163,3920,0.9202
5311.152954816818,3940,0.9197
5340.326192378998,3960,0.9199
5364.57626080513,3980,0.92
5386.502058982849,4000,0.9196
