Time,Step,Value
5703.145134210587,3040,0.8674
5744.689226388931,3060,0.847
5779.091539859772,3080,0.8282
5819.1735599040985,3100,0.8125
5855.828763246536,3120,0.9118
5892.573758125305,3140,0.9148
5932.436734676361,3160,0.9114
5967.116906166077,3180,0.9096
6009.081351041794,3200,0.9061
6042.489781618118,3220,0.8925
6082.461041212082,3240,0.8707
6119.174860239029,3260,0.8507
6156.134421110153,3280,0.8329
6196.4203996658325,3300,0.817
6230.772937297821,3320,0.9119
6272.156559705734,3340,0.9142
6307.84037399292,3360,0.9128
6346.261645317078,3380,0.9097
6385.798467636108,3400,0.9066
6419.768639802933,3420,0.8938
6461.690252780914,3440,0.8721
6495.398283004761,3460,0.853
6536.10901927948,3480,0.8375
6570.893177509308,3500,0.8214
6609.42870426178,3520,0.9124
6648.087679862976,3540,0.9153
6683.562137842178,3560,0.9131
6726.484028816223,3580,0.9097
6761.38169336319,3600,0.9068
6801.72664308548,3620,0.8947
6840.242679834366,3640,0.874
6874.673533201218,3660,0.8554
6916.987859487534,3680,0.8402
6950.004823446274,3700,0.825
6991.52515912056,3720,0.9126
7028.591425895691,3740,0.9156
7066.230010032654,3760,0.9137
7105.628233909607,3780,0.9117
7139.620179176331,3800,0.9083
7181.901398658752,3820,0.8946
7215.767154932022,3840,0.8759
7256.326589822769,3860,0.8565
7293.7822701931,3880,0.8419
7330.014275074005,3900,0.8279
7369.223888397217,3920,0.9131
7404.278560638428,3940,0.9159
7447.252820014954,3960,0.9153
7480.757939338684,3980,0.9118
7522.008739948273,4000,0.9102
7557.853881597519,4020,0.8954
7595.776501893997,4040,0.8781
7633.893696546555,4060,0.8592
7668.63892865181,4080,0.8454
7708.897489070892,4100,0.8312
7742.5725021362305,4120,0.9123
7784.260058164597,4140,0.9162
7819.351102352142,4160,0.916
7859.593655824661,4180,0.9128
7896.994775295258,4200,0.9088
7932.801203012466,4220,0.8962
7974.497222900391,4240,0.8792
8006.689965963364,4260,0.8614
8048.563807249069,4280,0.8476
8085.4261157512665,4300,0.8349
8125.177065849304,4320,0.9134
8162.234413146973,4340,0.9159
8197.963514566422,4360,0.9151
8240.335143327713,4380,0.9135
8274.807650089264,4400,0.9097
8316.03242778778,4420,0.8977
8352.351943969727,4440,0.8817
8389.035422563553,4460,0.8639
8427.756977319717,4480,0.8496
8461.394044160843,4500,0.8365
8503.110748291016,4520,0.9136
8536.208186626434,4540,0.9164
8577.732079029083,4560,0.9169
8612.61949467659,4580,0.914
8651.368908166885,4600,0.9112
8689.024672269821,4620,0.8973
8723.814190626144,4640,0.8818
8765.36523604393,4660,0.8654
8798.961029291153,4680,0.8516
8840.754668712616,4700,0.8385
8877.103056192398,4720,0.9138
8914.570370912552,4740,0.9173
8952.258038520813,4760,0.9165
8987.124591112137,4780,0.9135
9029.07940530777,4800,0.9113
9062.664551496506,4820,0.899
9104.049903392792,4840,0.8841
9139.603765249252,4860,0.8674
9177.964532852173,4880,0.8538
9216.755149364471,4900,0.8418
9251.57750082016,4920,0.9142
9293.5567984581,4940,0.9174
9326.95988535881,4960,0.9162
9368.6844124794,4980,0.9146
9404.241598367691,5000,0.9107
9442.243426322937,5020,0.8995
9479.49727511406,5040,0.8848
9515.136362791061,5060,0.8686
9556.741004228592,5080,0.8543
9588.743826150894,5100,0.8428
9630.622275352478,5120,0.9143
9664.496885299683,5140,0.9176
9704.674591064453,5160,0.9169
9741.609557628632,5180,0.9145
9777.410213947296,5200,0.9128
9818.89180970192,5220,0.9004
9851.506324768066,5240,0.8851
9893.559215307236,5260,0.8691
9928.198786497116,5280,0.855
9967.28698682785,5300,0.8433
10004.34358048439,5320,0.915
10040.634966611862,5340,0.918
10082.35202383995,5360,0.9168
10116.35823059082,5380,0.9148
10157.282917261124,5400,0.9117
10194.509285449982,5420,0.9008
10230.674122333527,5440,0.8866
10270.004826307297,5460,0.871
10303.703393936157,5480,0.8576
10345.5598154068,5500,0.8456
10378.740888357162,5520,0.9146
10421.130945444107,5540,0.9187
10456.3736474514,5560,0.9175
10495.552993535995,5580,0.9148
10534.470801353455,5600,0.9127
10568.636415481567,5620,0.9013
10611.525063753128,5640,0.887
10643.963115692139,5660,0.8715
10685.92281961441,5680,0.8586
10720.926201105118,5700,0.8475
10760.115798711777,5720,0.9146
10799.698458194733,5740,0.9178
10833.032093048096,5760,0.9172
10874.37477016449,5780,0.9152
10908.426702260971,5800,0.9138
10949.928568124771,5820,0.9009
10984.654663324356,5840,0.8873
11024.154716968536,5860,0.8733
11061.147760152817,5880,0.8604
11096.921649217606,5900,0.849
11136.870532035828,5920,0.9142
11169.909045934677,5940,0.9186
11211.794470071793,5960,0.9173
11244.734834194183,5980,0.9161
11285.94071817398,6000,0.9128
11321.959391355515,6020,0.9021
11359.773638248444,6040,0.8886
11399.177742242813,6060,0.8754
11433.384732961655,6080,0.8613
11475.330005645752,6100,0.8507
11508.710688829422,6120,0.915
11549.096383333206,6140,0.9191
11585.16528058052,6160,0.9182
11622.12423825264,6180,0.9155
11660.787742137909,6200,0.9144
11695.297126054764,6220,0.9022
11736.764168977737,6240,0.8891
11769.922867059708,6260,0.8753
11810.896677017212,6280,0.8626
11847.466916799545,6300,0.8517
11885.408561706543,6320,0.9149
11925.420202255249,6340,0.9176
11957.82519865036,6360,0.9168
12000.466950654984,6380,0.9157
12034.0922935009,6400,0.9132
12075.105010509491,6420,0.9028
12112.453707695007,6440,0.8894
12149.840909957886,6460,0.8765
12189.946327447891,6480,0.8632
12225.507014751434,6500,0.8532
12268.335639238358,6520,0.9148
12301.655029058456,6540,0.918
12342.177722215652,6560,0.9177
12378.674879550934,6580,0.9157
12415.671927213669,6600,0.9137
12453.36245393753,6620,0.9036
12487.30503821373,6640,0.8913
12528.629982709885,6660,0.8783
12560.89173579216,6680,0.8646
12603.935751199722,6700,0.854
12637.857308149338,6720,0.9148
12677.630987644196,6740,0.9182
12713.715474128723,6760,0.9181
12750.662304878235,6780,0.9162
12789.529550075531,6800,0.9147
12823.379254579544,6820,0.9036
12865.898176908493,6840,0.8913
12899.718680620193,6860,0.8782
12940.368124008179,6880,0.8651
12978.535482406616,6900,0.8546
13015.244464159012,6920,0.9147
13055.572011470795,6940,0.9188
13089.842992544174,6960,0.9186
13131.925718784332,6980,0.9161
13170.382028341293,7000,0.9147
13206.2727227211,7020,0.9042
13246.46101975441,7040,0.8924
13280.244532346725,7060,0.8797
13321.556320905685,7080,0.8663
13357.145045757294,7100,0.8554
13396.06859922409,7120,0.9144
13433.831037044525,7140,0.9184
13469.122646808624,7160,0.9183
13509.852480173111,7180,0.9157
13542.137461423874,7200,0.9136
13584.545916080475,7220,0.9047
13617.312373399734,7240,0.8922
13658.921543598175,7260,0.8793
13694.97677898407,7280,0.8661
13732.810379266739,7300,0.856
