Time,Step,Value
7381.8040244579315,5540,0.9211
7407.595999717712,5560,0.9208
7434.058249950409,5580,0.921
7462.870323896408,5600,0.9204
7487.296228647232,5620,0.9213
7517.5261154174805,5640,0.9211
7540.442503452301,5660,0.9218
7568.055916309357,5680,0.9213
7595.660579919815,5700,0.9209
7619.359201669693,5720,0.9215
7649.749811887741,5740,0.9207
7673.298793554306,5760,0.9218
7702.895634651184,5780,0.9214
7729.008648633957,5800,0.9214
7753.454595565796,5820,0.9218
7782.986461162567,5840,0.922
7805.1969583034515,5860,0.9209
7834.769327640533,5880,0.9211
7861.336257457733,5900,0.9213
7888.213270664215,5920,0.9216
7916.791640758514,5940,0.921
7939.272284269333,5960,0.9217
7969.681683301926,5980,0.9215
7994.609700202942,6000,0.9214
8021.319576501846,6020,0.9212
8049.293714284897,6040,0.9212
8073.616787433624,6060,0.9207
8103.971684455872,6080,0.9211
8126.72388958931,6100,0.9212
8154.402485609055,6120,0.921
8181.880553483963,6140,0.921
8205.777078866959,6160,0.9211
8235.981681108475,6180,0.921
8259.134706735611,6200,0.9212
8287.656188726425,6220,0.9216
8314.750539541245,6240,0.9211
8340.745226860046,6260,0.9211
8369.541491746902,6280,0.9214
8394.614024400711,6300,0.9218
8424.872474908829,6320,0.9216
8447.960439682007,6340,0.9211
8476.098628997803,6360,0.9213
8503.160337924957,6380,0.9214
8527.13540482521,6400,0.921
8557.576485395432,6420,0.921
8580.627135038376,6440,0.9202
8609.50006365776,6460,0.92
8636.45718383789,6480,0.9191
8660.62692809105,6500,0.9186
8690.646052360535,6520,0.9216
8713.518074035645,6540,0.9215
8743.424127817154,6560,0.9214
8769.554855823517,6580,0.9215
8794.98854136467,6600,0.9215
8823.750507116318,6620,0.9218
8846.733569860458,6640,0.9214
8876.708732128143,6660,0.9213
8902.39981508255,6680,0.9208
8928.702974557877,6700,0.9206
8957.138397932053,6720,0.9213
8980.368969678879,6740,0.9215
9010.604552030563,6760,0.9218
9034.442862272263,6780,0.9216
9060.795892000198,6800,0.921
9088.89463019371,6820,0.9212
9112.048409223557,6840,0.9203
