Time,Step,Value
749.9580352306366,1860,0.8508
759.0683131217957,1880,0.8242
768.2445321083069,1900,0.8027
777.5697605609894,1920,0.8819
785.7100255489349,1940,0.8788
792.9801721572876,1960,0.8646
799.8070111274719,1980,0.8437
805.5430145263672,2000,0.8213
813.2562744617462,2020,0.884
822.3219554424286,2040,0.8774
831.4661962985992,2060,0.8561
840.587432384491,2080,0.8333
849.2221624851227,2100,0.8113
856.5069391727448,2120,0.8839
863.7782368659973,2140,0.8811
870.2222621440887,2160,0.868
878.7236883640289,2180,0.8498
888.0632603168488,2200,0.8289
897.3677592277527,2220,0.8863
906.5117590427399,2240,0.8805
914.3255937099457,2260,0.8625
921.6800398826599,2280,0.8407
928.5501770973206,2300,0.8207
934.3196320533752,2320,0.8865
941.1764070987701,2340,0.8841
950.3633499145508,2360,0.8716
959.6244504451752,2380,0.8559
968.8532853126526,2400,0.8366
977.8779594898224,2420,0.8871
985.1188068389893,2440,0.8824
992.4545767307281,2460,0.8664
998.5342497825623,2480,0.8453
1006.2730917930603,2500,0.8265
1015.4097137451172,2520,0.8882
1024.6498165130615,2540,0.886
1033.8481764793396,2560,0.8737
1042.3479239940643,2580,0.8601
1049.708946466446,2600,0.8433
1057.0324234962463,2620,0.8889
1062.949078321457,2640,0.885
1070.959990978241,2660,0.8704
1080.0993061065674,2680,0.8507
1089.215107679367,2700,0.8324
1098.434895992279,2720,0.8881
1106.919770002365,2740,0.8884
1114.268343448639,2760,0.877
1121.4238767623901,2780,0.8639
1127.1944870948792,2800,0.8482
1134.9526808261871,2820,0.8903
1143.9614834785461,2840,0.8864
1153.3100147247314,2860,0.8744
1162.5837671756744,2880,0.8554
1171.274736404419,2900,0.8379
1178.5975124835968,2920,0.8904
1186.059402704239,2940,0.8912
1191.825690984726,2960,0.8792
1198.938730955124,2980,0.8676
1208.0971233844757,3000,0.8528
1217.3042013645172,3020,0.8912
1226.5026359558105,3040,0.889
1235.5206322669983,3060,0.8769
1242.8707489967346,3080,0.8602
1250.3397839069366,3100,0.8436
1256.943678855896,3120,0.8917
1264.0249962806702,3140,0.8929
1273.11190199852,3160,0.8814
1282.652562379837,3180,0.8695
1291.978243112564,3200,0.8555
1300.9675648212433,3220,0.8925
1308.4105281829834,3240,0.891
1315.8381638526917,3260,0.8801
1321.9915409088135,3280,0.865
1328.8898231983185,3300,0.8477
1337.9219844341278,3320,0.8922
1347.2897810935974,3340,0.8942
1356.6018764972687,3360,0.8834
1365.8359003067017,3380,0.873
1373.1495070457458,3400,0.8588
1380.2695744037628,3420,0.8926
1386.6310732364655,3440,0.8925
1393.487408876419,3460,0.8823
1402.5389654636383,3480,0.868
1411.9567956924438,3500,0.8533
1421.25919175148,3520,0.8942
1430.451609134674,3540,0.895
1437.97394323349,3560,0.8852
1445.441257238388,3580,0.8737
1451.9395265579224,3600,0.8615
1459.0565011501312,3620,0.8943
1468.1329181194305,3640,0.8944
1477.6681649684906,3660,0.8829
1486.9979891777039,3680,0.8695
1496.03529047966,3700,0.8542
1503.2933385372162,3720,0.8943
1510.427277803421,3740,0.8969
1516.6956400871277,3760,0.888
1522.5333950519562,3780,0.8779
1531.1613035202026,3800,0.8656
1540.5903933048248,3820,0.8952
1549.8872065544128,3840,0.8943
1559.086038351059,3860,0.8838
1567.304960012436,3880,0.8704
1574.658489704132,3900,0.8553
1581.510582447052,3920,0.8961
1587.632362127304,3940,0.8968
1596.0971047878265,3960,0.8887
1604.818860054016,3980,0.8792
1613.6326897144318,4000,0.8671
