Time,Step,Value
5726.407985687256,2480,0.9107
5771.421352624893,2500,0.9119
5817.593642234802,2520,0.892
5867.336463689804,2540,0.8717
5911.84597492218,2560,0.9037
5955.666472911835,2580,0.9112
6005.888104200363,2600,0.912
6051.43657708168,2620,0.8921
6096.569689035416,2640,0.8713
6143.361925840378,2660,0.9036
6193.172562837601,2680,0.9126
6238.55694770813,2700,0.9118
6282.9510679244995,2720,0.8929
6333.2525980472565,2740,0.8726
6380.927160024643,2760,0.905
6425.358405590057,2780,0.9131
6471.850124597549,2800,0.9133
6521.007781744003,2820,0.8938
6565.425676584244,2840,0.8754
6609.112980365753,2860,0.9048
6659.253733158112,2880,0.9128
6704.745670795441,2900,0.9129
6748.3545162677765,2920,0.8956
6797.769855260849,2940,0.8769
6846.727729558945,2960,0.9048
6889.9978930950165,2980,0.9121
6935.922980070114,3000,0.913
6985.40323638916,3020,0.8946
7032.11648106575,3040,0.8764
7076.4360110759735,3060,0.9034
7124.558728933334,3080,0.9141
7173.7570214271545,3100,0.9136
7217.29544711113,3120,0.8946
7262.765180110931,3140,0.8771
7312.466153144836,3160,0.9076
7358.353588104248,3180,0.9136
7402.578010797501,3200,0.9129
7451.4025292396545,3220,0.8953
7499.363571882248,3240,0.8793
7542.51376914978,3260,0.9047
7589.287305116653,3280,0.9145
7639.395937681198,3300,0.9149
7684.1948618888855,3320,0.8966
7728.475380659103,3340,0.8806
7778.367621898651,3360,0.9072
7825.5606434345245,3380,0.9144
7868.64092707634,3400,0.9143
7916.483478069305,3420,0.8963
7965.281752824783,3440,0.8809
8008.325477600098,3460,0.9066
8054.415239810944,3480,0.9131
8104.253705501556,3500,0.9141
8149.219697475433,3520,0.896
8192.08462715149,3540,0.8826
8242.208796977997,3560,0.9056
8288.153701782227,3580,0.914
8331.789684295654,3600,0.9155
8380.598605155945,3620,0.8982
8430.133283138275,3640,0.8841
8473.914850234985,3660,0.9071
8519.355701446533,3680,0.9144
8569.702322721481,3700,0.9149
8614.667087554932,3720,0.8981
8658.993830442429,3740,0.8843
8708.544924020767,3760,0.9071
8756.472384929657,3780,0.9155
8800.769297361374,3800,0.9155
8846.021128892899,3820,0.8989
8895.58443570137,3840,0.8853
8941.417698860168,3860,0.9059
8986.621796369553,3880,0.9153
9035.549959421158,3900,0.9155
9083.939041137695,3920,0.8985
9127.838143110275,3940,0.8855
9173.249502658844,3960,0.9082
9223.45374751091,3980,0.9157
9270.601539850235,4000,0.916
9314.984986543655,4020,0.9
9362.180170297623,4040,0.8865
9411.164000988007,4060,0.9079
9454.689736127853,4080,0.9156
9500.560380220413,4100,0.9148
9550.671622037888,4120,0.9001
9597.142591953278,4140,0.887
9641.802396535873,4160,0.9067
9688.707641363144,4180,0.9155
9739.356941461563,4200,0.9162
9784.195123195648,4220,0.9008
9828.76147723198,4240,0.8877
9877.824542760849,4260,0.9084
9927.16574048996,4280,0.9161
9970.575480937958,4300,0.916
10015.229058742523,4320,0.9
10064.453485965729,4340,0.8875
10110.455638170242,4360,0.9079
10154.502779722214,4380,0.9158
